# x, y_pred
9.615384340286254883e-01 7.200000286102294922e-01 1.926593303680419922e+00
9.807692170143127441e-01 7.200000286102294922e-01 1.966393232345581055e+00
1.923076994717121124e-02 6.999999880790710449e-01 2.678821235895156860e-02
3.846153989434242249e-02 6.999999880790710449e-01 6.391308456659317017e-02
5.769230797886848450e-02 6.999999880790710449e-01 1.011194959282875061e-01
7.692307978868484497e-02 6.999999880790710449e-01 1.384081542491912842e-01
9.615384787321090698e-02 6.999999880790710449e-01 1.757754981517791748e-01
1.153846159577369690e-01 6.999999880790710449e-01 2.132219970226287842e-01
1.346153914928436279e-01 6.999999880790710449e-01 2.507471740245819092e-01
1.538461595773696899e-01 6.999999880790710449e-01 2.883534133434295654e-01
1.730769276618957520e-01 6.999999880790710449e-01 3.260411918163299561e-01
1.923076957464218140e-01 6.999999880790710449e-01 3.638095557689666748e-01
2.115384638309478760e-01 6.999999880790710449e-01 4.016604125499725342e-01
2.307692319154739380e-01 6.999999880790710449e-01 4.395935237407684326e-01
2.500000000000000000e-01 6.999999880790710449e-01 4.776069819927215576e-01
2.692307829856872559e-01 6.999999880790710449e-01 5.157010555267333984e-01
2.884615361690521240e-01 6.999999880790710449e-01 5.538716316223144531e-01
3.076923191547393799e-01 6.999999880790710449e-01 5.921187400817871094e-01
3.269230723381042480e-01 6.999999880790710449e-01 6.304373741149902344e-01
3.461538553237915039e-01 6.999999880790710449e-01 6.688258647918701172e-01
3.653846085071563721e-01 6.999999880790710449e-01 7.072808742523193359e-01
3.846153914928436279e-01 6.999999880790710449e-01 7.457990646362304688e-01
4.038461446762084961e-01 6.999999880790710449e-01 7.843792438507080078e-01
4.230769276618957520e-01 6.999999880790710449e-01 8.230175971984863281e-01
4.423076808452606201e-01 6.999999880790710449e-01 8.617134094238281250e-01
4.615384638309478760e-01 6.999999880790710449e-01 9.004654884338378906e-01
4.807692170143127441e-01 6.999999880790710449e-01 9.392714500427246094e-01
5.000000000000000000e-01 6.999999880790710449e-01 9.781317710876464844e-01
5.192307829856872559e-01 6.999999880790710449e-01 1.017046928405761719e+00
5.384615659713745117e-01 6.999999880790710449e-01 1.056016921997070312e+00
5.576922893524169922e-01 6.999999880790710449e-01 1.095042705535888672e+00
5.769230723381042480e-01 6.999999880790710449e-01 1.134124994277954102e+00
5.961538553237915039e-01 6.999999880790710449e-01 1.173264026641845703e+00
6.153846383094787598e-01 6.999999880790710449e-01 1.212462902069091797e+00
6.346153616905212402e-01 6.999999880790710449e-01 1.251718997955322266e+00
6.538461446762084961e-01 6.999999880790710449e-01 1.291036605834960938e+00
6.730769276618957520e-01 6.999999880790710449e-01 1.330412387847900391e+00
6.923077106475830078e-01 6.999999880790710449e-01 1.369848012924194336e+00
7.115384340286254883e-01 6.999999880790710449e-01 1.409343481063842773e+00
7.307692170143127441e-01 6.999999880790710449e-01 1.448895454406738281e+00
7.500000000000000000e-01 6.999999880790710449e-01 1.488504648208618164e+00
7.692307829856872559e-01 6.999999880790710449e-01 1.528166651725769043e+00
7.884615659713745117e-01 6.999999880790710449e-01 1.567879438400268555e+00
8.076922893524169922e-01 6.999999880790710449e-01 1.607639312744140625e+00
8.269230723381042480e-01 6.999999880790710449e-01 1.647441506385803223e+00
8.461538553237915039e-01 6.999999880790710449e-01 1.687282681465148926e+00
8.653846383094787598e-01 6.999999880790710449e-01 1.727156281471252441e+00
8.846153616905212402e-01 6.999999880790710449e-01 1.767058134078979492e+00
9.038461446762084961e-01 6.999999880790710449e-01 1.806980848312377930e+00
9.230769276618957520e-01 6.999999880790710449e-01 1.846919655799865723e+00
9.423077106475830078e-01 6.999999880790710449e-01 1.886868953704833984e+00
9.615384340286254883e-01 6.999999880790710449e-01 1.926821708679199219e+00
9.807692170143127441e-01 6.999999880790710449e-01 1.966774106025695801e+00
1.923076994717121124e-02 6.800000071525573730e-01 2.501533180475234985e-02
3.846153989434242249e-02 6.800000071525573730e-01 6.219122558832168579e-02
5.769230797886848450e-02 6.800000071525573730e-01 9.944031387567520142e-02
7.692307978868484497e-02 6.800000071525573730e-01 1.367623507976531982e-01
9.615384787321090698e-02 6.800000071525573730e-01 1.741542518138885498e-01
1.153846159577369690e-01 6.800000071525573730e-01 2.116183936595916748e-01
1.346153914928436279e-01 6.800000071525573730e-01 2.491554915904998779e-01
1.538461595773696899e-01 6.800000071525573730e-01 2.867669761180877686e-01
1.730769276618957520e-01 6.800000071525573730e-01 3.244533240795135498e-01
1.923076957464218140e-01 6.800000071525573730e-01 3.622185885906219482e-01
2.115384638309478760e-01 6.800000071525573730e-01 4.000622928142547607e-01
2.307692319154739380e-01 6.800000071525573730e-01 4.379853904247283936e-01
2.500000000000000000e-01 6.800000071525573730e-01 4.759862124919891357e-01
2.692307829856872559e-01 6.800000071525573730e-01 5.140697956085205078e-01
2.884615361690521240e-01 6.800000071525573730e-01 5.522298812866210938e-01
3.076923191547393799e-01 6.800000071525573730e-01 5.904662609100341797e-01
3.269230723381042480e-01 6.800000071525573730e-01 6.287775039672851562e-01
3.461538553237915039e-01 6.800000071525573730e-01 6.671597957611083984e-01
3.653846085071563721e-01 6.800000071525573730e-01 7.056114673614501953e-01
3.846153914928436279e-01 6.800000071525573730e-01 7.441294193267822266e-01
4.038461446762084961e-01 6.800000071525573730e-01 7.827107906341552734e-01
4.230769276618957520e-01 6.800000071525573730e-01 8.213555812835693359e-01
4.423076808452606201e-01 6.800000071525573730e-01 8.600602149963378906e-01
4.615384638309478760e-01 6.800000071525573730e-01 8.988227844238281250e-01
4.807692170143127441e-01 6.800000071525573730e-01 9.376430511474609375e-01
5.000000000000000000e-01 6.800000071525573730e-01 9.765217304229736328e-01
5.192307829856872559e-01 6.800000071525573730e-01 1.015456438064575195e+00
5.384615659713745117e-01 6.800000071525573730e-01 1.054449558258056641e+00
5.576922893524169922e-01 6.800000071525573730e-01 1.093502283096313477e+00
5.769230723381042480e-01 6.800000071525573730e-01 1.132613658905029297e+00
5.961538553237915039e-01 6.800000071525573730e-01 1.171785831451416016e+00
6.153846383094787598e-01 6.800000071525573730e-01 1.211020231246948242e+00
6.346153616905212402e-01 6.800000071525573730e-01 1.250315904617309570e+00
6.538461446762084961e-01 6.800000071525573730e-01 1.289676427841186523e+00
6.730769276618957520e-01 6.800000071525573730e-01 1.329100608825683594e+00
6.923077106475830078e-01 6.800000071525573730e-01 1.368587732315063477e+00
7.115384340286254883e-01 6.800000071525573730e-01 1.408138990402221680e+00
7.307692170143127441e-01 6.800000071525573730e-01 1.447753190994262695e+00
7.500000000000000000e-01 6.800000071525573730e-01 1.487428069114685059e+00
7.692307829856872559e-01 6.800000071525573730e-01 1.527163505554199219e+00
7.884615659713745117e-01 6.800000071525573730e-01 1.566954851150512695e+00
8.076922893524169922e-01 6.800000071525573730e-01 1.606799602508544922e+00
8.269230723381042480e-01 6.800000071525573730e-01 1.646694302558898926e+00
8.461538553237915039e-01 6.800000071525573730e-01 1.686633706092834473e+00
8.653846383094787598e-01 6.800000071525573730e-01 1.726614117622375488e+00
8.846153616905212402e-01 6.800000071525573730e-01 1.766629457473754883e+00
9.038461446762084961e-01 6.800000071525573730e-01 1.806674242019653320e+00
9.230769276618957520e-01 6.800000071525573730e-01 1.846742630004882812e+00
9.423077106475830078e-01 6.800000071525573730e-01 1.886830210685729980e+00
9.615384340286254883e-01 6.800000071525573730e-01 1.926929950714111328e+00
9.807692170143127441e-01 6.800000071525573730e-01 1.967038393020629883e+00
1.923076994717121124e-02 6.600000262260437012e-01 2.347562462091445923e-02
3.846153989434242249e-02 6.600000262260437012e-01 6.069061905145645142e-02
5.769230797886848450e-02 6.600000262260437012e-01 9.796974807977676392e-02
7.692307978868484497e-02 6.600000262260437012e-01 1.353127658367156982e-01
9.615384787321090698e-02 6.600000262260437012e-01 1.727158725261688232e-01
1.153846159577369690e-01 6.600000262260437012e-01 2.101838290691375732e-01
1.346153914928436279e-01 6.600000262260437012e-01 2.477159202098846436e-01
1.538461595773696899e-01 6.600000262260437012e-01 2.853169143199920654e-01
1.730769276618957520e-01 6.600000262260437012e-01 3.229872882366180420e-01
1.923076957464218140e-01 6.600000262260437012e-01 3.607318103313446045e-01
2.115384638309478760e-01 6.600000262260437012e-01 3.985504806041717529e-01
2.307692319154739380e-01 6.600000262260437012e-01 4.364478290081024170e-01
2.500000000000000000e-01 6.600000262260437012e-01 4.744233787059783936e-01
2.692307829856872559e-01 6.600000262260437012e-01 5.124771595001220703e-01
2.884615361690521240e-01 6.600000262260437012e-01 5.506093502044677734e-01
3.076923191547393799e-01 6.600000262260437012e-01 5.888214111328125000e-01
3.269230723381042480e-01 6.600000262260437012e-01 6.271092891693115234e-01
3.461538553237915039e-01 6.600000262260437012e-01 6.654708385467529297e-01
3.653846085071563721e-01 6.600000262260437012e-01 7.039046287536621094e-01
3.846153914928436279e-01 6.600000262260437012e-01 7.424089908599853516e-01
4.038461446762084961e-01 6.600000262260437012e-01 7.809813022613525391e-01
4.230769276618957520e-01 6.600000262260437012e-01 8.196187019348144531e-01
4.423076808452606201e-01 6.600000262260437012e-01 8.583199977874755859e-01
4.615384638309478760e-01 6.600000262260437012e-01 8.970835208892822266e-01
4.807692170143127441e-01 6.600000262260437012e-01 9.359092712402343750e-01
5.000000000000000000e-01 6.600000262260437012e-01 9.747962951660156250e-01
5.192307829856872559e-01 6.600000262260437012e-01 1.013745069503784180e+00
5.384615659713745117e-01 6.600000262260437012e-01 1.052755117416381836e+00
5.576922893524169922e-01 6.600000262260437012e-01 1.091826677322387695e+00
5.769230723381042480e-01 6.600000262260437012e-01 1.130962133407592773e+00
5.961538553237915039e-01 6.600000262260437012e-01 1.170162677764892578e+00
6.153846383094787598e-01 6.600000262260437012e-01 1.209427833557128906e+00
6.346153616905212402e-01 6.600000262260437012e-01 1.248761892318725586e+00
6.538461446762084961e-01 6.600000262260437012e-01 1.288162231445312500e+00
6.730769276618957520e-01 6.600000262260437012e-01 1.327631711959838867e+00
6.923077106475830078e-01 6.600000262260437012e-01 1.367170810699462891e+00
7.115384340286254883e-01 6.600000262260437012e-01 1.406777262687683105e+00
7.307692170143127441e-01 6.600000262260437012e-01 1.446453094482421875e+00
7.500000000000000000e-01 6.600000262260437012e-01 1.486195564270019531e+00
7.692307829856872559e-01 6.600000262260437012e-01 1.526003599166870117e+00
7.884615659713745117e-01 6.600000262260437012e-01 1.565874934196472168e+00
8.076922893524169922e-01 6.600000262260437012e-01 1.605805873870849609e+00
8.269230723381042480e-01 6.600000262260437012e-01 1.645793676376342773e+00
8.461538553237915039e-01 6.600000262260437012e-01 1.685835123062133789e+00
8.653846383094787598e-01 6.600000262260437012e-01 1.725924491882324219e+00
8.846153616905212402e-01 6.600000262260437012e-01 1.766056299209594727e+00
9.038461446762084961e-01 6.600000262260437012e-01 1.806225776672363281e+00
9.230769276618957520e-01 6.600000262260437012e-01 1.846428394317626953e+00
9.423077106475830078e-01 6.600000262260437012e-01 1.886656641960144043e+00
9.615384340286254883e-01 6.600000262260437012e-01 1.926908254623413086e+00
9.807692170143127441e-01 6.600000262260437012e-01 1.967175364494323730e+00
1.923076994717121124e-02 6.399999856948852539e-01 2.218339592218399048e-02
3.846153989434242249e-02 6.399999856948852539e-01 5.942628532648086548e-02
5.769230797886848450e-02 6.399999856948852539e-01 9.672258049249649048e-02
7.692307978868484497e-02 6.399999856948852539e-01 1.340710818767547607e-01
9.615384787321090698e-02 6.399999856948852539e-01 1.714725196361541748e-01
1.153846159577369690e-01 6.399999856948852539e-01 2.089278399944305420e-01
1.346153914928436279e-01 6.399999856948852539e-01 2.464399039745330811e-01
1.538461595773696899e-01 6.399999856948852539e-01 2.840127646923065186e-01
1.730769276618957520e-01 6.399999856948852539e-01 3.216504752635955811e-01
1.923076957464218140e-01 6.399999856948852539e-01 3.593566119670867920e-01
2.115384638309478760e-01 6.399999856948852539e-01 3.971342742443084717e-01
2.307692319154739380e-01 6.399999856948852539e-01 4.349877536296844482e-01
2.500000000000000000e-01 6.399999856948852539e-01 4.729180037975311279e-01
2.692307829856872559e-01 6.399999856948852539e-01 5.109279155731201172e-01
2.884615361690521240e-01 6.399999856948852539e-01 5.490157604217529297e-01
3.076923191547393799e-01 6.399999856948852539e-01 5.871846675872802734e-01
3.269230723381042480e-01 6.399999856948852539e-01 6.254320144653320312e-01
3.461538553237915039e-01 6.399999856948852539e-01 6.637578010559082031e-01
3.653846085071563721e-01 6.399999856948852539e-01 7.021598815917968750e-01
3.846153914928436279e-01 6.399999856948852539e-01 7.406337261199951172e-01
4.038461446762084961e-01 6.399999856948852539e-01 7.791821956634521484e-01
4.230769276618957520e-01 6.399999856948852539e-01 8.178000450134277344e-01
4.423076808452606201e-01 6.399999856948852539e-01 8.564856052398681641e-01
4.615384638309478760e-01 6.399999856948852539e-01 8.952393531799316406e-01
4.807692170143127441e-01 6.399999856948852539e-01 9.340600967407226562e-01
5.000000000000000000e-01 6.399999856948852539e-01 9.729478359222412109e-01
5.192307829856872559e-01 6.399999856948852539e-01 1.011899471282958984e+00
5.384615659713745117e-01 6.399999856948852539e-01 1.050917863845825195e+00
5.576922893524169922e-01 6.399999856948852539e-01 1.090003967285156250e+00
5.769230723381042480e-01 6.399999856948852539e-01 1.129158973693847656e+00
5.961538553237915039e-01 6.399999856948852539e-01 1.168382167816162109e+00
6.153846383094787598e-01 6.399999856948852539e-01 1.207676172256469727e+00
6.346153616905212402e-01 6.399999856948852539e-01 1.247042417526245117e+00
6.538461446762084961e-01 6.399999856948852539e-01 1.286481857299804688e+00
6.730769276618957520e-01 6.399999856948852539e-01 1.325994253158569336e+00
6.923077106475830078e-01 6.399999856948852539e-01 1.365582704544067383e+00
7.115384340286254883e-01 6.399999856948852539e-01 1.405244588851928711e+00
7.307692170143127441e-01 6.399999856948852539e-01 1.444981336593627930e+00
7.500000000000000000e-01 6.399999856948852539e-01 1.484791040420532227e+00
7.692307829856872559e-01 6.399999856948852539e-01 1.524673223495483398e+00
7.884615659713745117e-01 6.399999856948852539e-01 1.564626097679138184e+00
8.076922893524169922e-01 6.399999856948852539e-01 1.604646086692810059e+00
8.269230723381042480e-01 6.399999856948852539e-01 1.644729733467102051e+00
8.461538553237915039e-01 6.399999856948852539e-01 1.684874773025512695e+00
8.653846383094787598e-01 6.399999856948852539e-01 1.725075364112854004e+00
8.846153616905212402e-01 6.399999856948852539e-01 1.765327215194702148e+00
9.038461446762084961e-01 6.399999856948852539e-01 1.805625319480895996e+00
9.230769276618957520e-01 6.399999856948852539e-01 1.845964431762695312e+00
9.423077106475830078e-01 6.399999856948852539e-01 1.886339068412780762e+00
9.615384340286254883e-01 6.399999856948852539e-01 1.926744937896728516e+00
9.807692170143127441e-01 6.399999856948852539e-01 1.967176556587219238e+00
1.923076994717121124e-02 6.200000047683715820e-01 2.115581184625625610e-02
3.846153989434242249e-02 6.200000047683715820e-01 5.841252952814102173e-02
5.769230797886848450e-02 6.200000047683715820e-01 9.571263939142227173e-02
7.692307978868484497e-02 6.200000047683715820e-01 1.330530345439910889e-01
9.615384787321090698e-02 6.200000047683715820e-01 1.704339683055877686e-01
1.153846159577369690e-01 6.200000047683715820e-01 2.078618705272674561e-01
